payroll_id,employee_id,payroll_period,payment_date,basic_salary,allowance_housing,allowance_transportation,deduction_tax,deduction_insurance,bonus,currency_code,reversal_flag,update_timestamp
PAY202501_001,EMP00001,2025-01,2025-01-25,450000,80000,30000,55000,25000,0,JPY,False,2025-01-20 10:00:00
PAY202501_002,EMP00002,2025-01,2025-01-25,350000,60000,25000,40000,20000,0,JPY,False,2025-01-20 10:00:00
PAY202501_003,EMP00003,2025-01,2025-01-25,280000,50000,20000,30000,15000,0,JPY,False,2025-01-20 10:00:00
PAY202501_004,EMP00004,2025-01,2025-01-25,420000,70000,28000,50000,23000,0,JPY,False,2025-01-20 10:00:00
PAY202501_005,EMP00005,2025-01,2025-01-25,300000,50000,20000,32000,16000,0,JPY,False,2025-01-20 10:00:00
PAY202501_006,EMP00006,2025-01,2025-01-25,220000,40000,15000,22000,12000,0,JPY,False,2025-01-20 10:00:00
PAY202501_007,EMP00007,2025-01,2025-01-25,380000,65000,27000,45000,21000,0,JPY,False,2025-01-20 10:00:00
PAY202501_008,EMP00008,2025-01,2025-01-25,400000,68000,28000,48000,22000,0,JPY,False,2025-01-20 10:00:00
PAY202501_009,EMP00009,2025-01,2025-01-25,390000,66000,27000,46000,21000,0,JPY,False,2025-01-20 10:00:00
PAY202501_010,EMP00010,2025-01,2025-01-25,260000,45000,18000,28000,14000,0,JPY,False,2025-01-20 10:00:00
PAY202501_011,EMP00011,2025-01,2025-01-25,370000,63000,26000,43000,20000,0,JPY,False,2025-01-20 10:00:00
PAY202501_012,EMP00012,2025-01,2025-01-25,410000,70000,29000,49000,23000,0,JPY,False,2025-01-20 10:00:00
PAY202501_013,EMP00013,2025-01,2025-01-25,385000,65000,27000,45000,21000,0,JPY,False,2025-01-20 10:00:00
PAY202501_014,EMP00014,2025-01,2025-01-25,425000,72000,30000,51000,24000,0,JPY,False,2025-01-20 10:00:00
PAY202501_015,EMP00015,2025-01,2025-01-25,360000,61000,26000,42000,20000,0,JPY,False,2025-01-20 10:00:00
PAY202501_016,EMP00016,2025-01,2025-01-25,430000,73000,30000,52000,24000,0,JPY,False,2025-01-20 10:00:00
PAY202501_017,EMP00017,2025-01,2025-01-25,355000,60000,25000,41000,19000,0,JPY,False,2025-01-20 10:00:00
PAY202501_018,EMP00018,2025-01,2025-01-25,395000,67000,28000,47000,22000,0,JPY,False,2025-01-20 10:00:00
PAY202501_019,EMP00019,2025-01,2025-01-25,440000,75000,31000,53000,25000,0,JPY,False,2025-01-20 10:00:00
PAY202501_020,EMP00020,2025-01,2025-01-25,320000,55000,23000,36000,18000,0,JPY,False,2025-01-20 10:00:00
PAY202501_021,EMP00021,2025-01,2025-01-25,415000,70000,29000,50000,23000,0,JPY,False,2025-01-20 10:00:00
PAY202501_022,EMP00022,2025-01,2025-01-25,340000,58000,24000,38000,19000,0,JPY,False,2025-01-20 10:00:00
PAY202501_023,EMP00023,2025-01,2025-01-25,200000,35000,12000,18000,10000,0,JPY,False,2025-01-20 10:00:00
PAY202501_024,EMP00024,2025-01,2025-01-25,460000,78000,32000,56000,26000,0,JPY,False,2025-01-20 10:00:00
PAY202501_025,EMP00025,2025-01,2025-01-25,375000,64000,27000,44000,21000,0,JPY,False,2025-01-20 10:00:00
PAY202501_026,EMP00026,2025-01,2025-01-25,470000,80000,33000,57000,27000,0,JPY,False,2025-01-20 10:00:00
PAY202501_027,EMP00027,2025-01,2025-01-25,435000,74000,30000,52000,24000,0,JPY,False,2025-01-20 10:00:00
PAY202501_028,EMP00028,2025-01,2025-01-25,480000,82000,34000,59000,28000,0,JPY,False,2025-01-20 10:00:00
PAY202501_029,EMP00029,2025-01,2025-01-25,270000,46000,19000,29000,15000,0,JPY,False,2025-01-20 10:00:00
PAY202501_030,EMP00030,2025-01,2025-01-25,465000,79000,33000,56000,26000,0,JPY,False,2025-01-20 10:00:00

