export_id,batch_id,effective_start_date,effective_end_date,employee_id,employee_number,last_name,first_name,last_name_kana,first_name_kana,email,phone,employment_type,status,hire_date,termination_date,org_code,dept_code,cost_center_code,location_code,manager_employee_id,job_code,job_name,grade_code,payroll_group,allocation_rule_code,tax_region_code,social_insurance_id,bank_account_no,bank_branch_code,payment_method,update_timestamp
1,HR_BATCH_20250831_001,2015-09-04,2099-12-31,EMP00001,E00001,田中01,太郎01,タナカ01,タロウ01,emp001@company.com,090-4623-9964,CONTRACT,Active,2015-09-04,,ORG02,DEPT_02,CC005,Fukuoka,,STAFF,Job Title LEAD,G9,PG01,SPLIT_50_50,JP,SI0000000001,5193399,119,BANK_TRANSFER,2025-08-31 20:42:52
2,HR_BATCH_20250831_001,2016-11-11,2099-12-31,EMP00002,E00002,田中02,太郎02,タナカ02,タロウ02,emp002@company.com,090-1744-2915,REGULAR,Active,2016-11-11,,ORG01,DEPT_04,CC007,Tokyo,EMP00001,CLERK,Job Title STAFF,G5,PG02,SPLIT_50_50,JP,SI0000000002,9415872,951,CASH,2025-08-31 20:42:52
3,HR_BATCH_20250831_001,2019-11-13,2099-12-31,EMP00003,E00003,田中03,太郎03,タナカ03,タロウ03,emp003@company.com,090-7093-8657,REGULAR,Inactive,2019-11-13,,ORG02,DEPT_05,CC003,Fukuoka,EMP00002,MGR,Job Title STAFF,G2,PG02,DIRECT,JP,SI0000000003,4456812,100,BANK_TRANSFER,2025-08-31 20:42:52
4,HR_BATCH_20250831_001,2022-11-26,2099-12-31,EMP00004,E00004,田中04,太郎04,タナカ04,タロウ04,emp004@company.com,090-4298-5419,REGULAR,Inactive,2022-11-26,,ORG01,DEPT_05,CC017,Osaka,EMP00002,LEAD,Job Title LEAD,G9,PG02,SPLIT_50_50,JP,SI0000000004,8893519,381,CASH,2025-08-31 20:42:52
5,HR_BATCH_20250831_001,2018-10-09,2099-12-31,EMP00005,E00005,田中05,太郎05,タナカ05,タロウ05,emp005@company.com,090-5130-5113,CONTRACT,Active,2018-10-09,,ORG04,DEPT_03,CC015,Tokyo,EMP00004,CLERK,Job Title STAFF,G2,PG02,PROJECT_BASED,JP,SI0000000005,3713414,878,BANK_TRANSFER,2025-08-31 20:42:52
6,HR_BATCH_20250831_001,2021-02-13,2099-12-31,EMP00006,E00006,田中06,太郎06,タナカ06,タロウ06,emp006@company.com,090-4826-7893,PART_TIME,Inactive,2021-02-13,,ORG03,DEPT_01,CC003,Nagoya,EMP00003,STAFF,Job Title STAFF,G1,PG01,SPLIT_50_50,JP,SI0000000006,2435326,243,CASH,2025-08-31 20:42:52
7,HR_BATCH_20250831_001,2022-04-19,2099-12-31,EMP00007,E00007,田中07,太郎07,タナカ07,タロウ07,emp007@company.com,090-4913-6269,REGULAR,Inactive,2022-04-19,,ORG04,DEPT_04,CC011,Fukuoka,EMP00004,STAFF,Job Title MGR,G5,PG01,PROJECT_BASED,JP,SI0000000007,3061188,685,BANK_TRANSFER,2025-08-31 20:42:52
8,HR_BATCH_20250831_001,2019-06-26,2099-12-31,EMP00008,E00008,田中08,太郎08,タナカ08,タロウ08,emp008@company.com,090-9958-8162,REGULAR,Active,2019-06-26,,ORG02,DEPT_01,CC007,Nagoya,EMP00004,MGR,Job Title STAFF,G6,PG03,DIRECT,JP,SI0000000008,8448493,870,CASH,2025-08-31 20:42:52
9,HR_BATCH_20250831_001,2019-12-30,2099-12-31,EMP00009,E00009,田中09,太郎09,タナカ09,タロウ09,emp009@company.com,090-5520-1041,CONTRACT,Inactive,2019-12-30,,ORG03,DEPT_02,CC009,Nagoya,EMP00001,LEAD,Job Title CLERK,G6,PG01,DIRECT,JP,SI0000000009,3817213,418,CASH,2025-08-31 20:42:52
10,HR_BATCH_20250831_001,2023-06-29,2099-12-31,EMP00010,E00010,田中10,太郎10,タナカ10,タロウ10,emp010@company.com,090-9496-3285,PART_TIME,Inactive,2023-06-29,,ORG05,DEPT_04,CC004,Fukuoka,EMP00003,STAFF,Job Title LEAD,G2,PG02,PROJECT_BASED,JP,SI0000000010,3260491,406,BANK_TRANSFER,2025-08-31 20:42:52
11,HR_BATCH_20250831_001,2015-10-30,2099-12-31,EMP00011,E00011,田中11,太郎11,タナカ11,タロウ11,emp011@company.com,090-7494-4353,REGULAR,Inactive,2015-10-30,,ORG02,DEPT_01,CC009,Osaka,EMP00004,MGR,Job Title MGR,G5,PG03,PROJECT_BASED,JP,SI0000000011,5856366,741,BANK_TRANSFER,2025-08-31 20:42:52
12,HR_BATCH_20250831_001,2016-12-07,2099-12-31,EMP00012,E00012,田中12,太郎12,タナカ12,タロウ12,emp012@company.com,090-9280-5570,PART_TIME,Inactive,2016-12-07,,ORG02,DEPT_01,CC003,Tokyo,EMP00005,MGR,Job Title STAFF,G7,PG01,DIRECT,JP,SI0000000012,9928841,840,CASH,2025-08-31 20:42:52
13,HR_BATCH_20250831_001,2018-07-27,2099-12-31,EMP00013,E00013,田中13,太郎13,タナカ13,タロウ13,emp013@company.com,090-4645-5709,PART_TIME,Active,2018-07-27,,ORG01,DEPT_01,CC020,Nagoya,EMP00002,LEAD,Job Title CLERK,G6,PG02,PROJECT_BASED,JP,SI0000000013,1592907,378,CASH,2025-08-31 20:42:52
14,HR_BATCH_20250831_001,2020-03-21,2099-12-31,EMP00014,E00014,田中14,太郎14,タナカ14,タロウ14,emp014@company.com,090-9705-7863,REGULAR,Active,2020-03-21,,ORG03,DEPT_02,CC002,Tokyo,EMP00001,MGR,Job Title MGR,G7,PG01,SPLIT_50_50,JP,SI0000000014,6654158,303,BANK_TRANSFER,2025-08-31 20:42:52
15,HR_BATCH_20250831_001,2019-07-27,2099-12-31,EMP00015,E00015,田中15,太郎15,タナカ15,タロウ15,emp015@company.com,090-9733-5582,PART_TIME,Inactive,2019-07-27,,ORG04,DEPT_03,CC018,Tokyo,EMP00001,STAFF,Job Title LEAD,G5,PG03,PROJECT_BASED,JP,SI0000000015,3690751,288,BANK_TRANSFER,2025-08-31 20:42:52
16,HR_BATCH_20250831_001,2019-05-23,2099-12-31,EMP00016,E00016,田中16,太郎16,タナカ16,タロウ16,emp016@company.com,090-2628-1427,REGULAR,Inactive,2019-05-23,,ORG03,DEPT_01,CC001,Osaka,EMP00001,CLERK,Job Title LEAD,G7,PG01,DIRECT,JP,SI0000000016,7424114,790,CASH,2025-08-31 20:42:52
17,HR_BATCH_20250831_001,2018-06-19,2099-12-31,EMP00017,E00017,田中17,太郎17,タナカ17,タロウ17,emp017@company.com,090-3245-8678,PART_TIME,Inactive,2018-06-19,,ORG04,DEPT_04,CC002,Tokyo,EMP00004,CLERK,Job Title MGR,G5,PG03,DIRECT,JP,SI0000000017,4128152,715,CASH,2025-08-31 20:42:52
18,HR_BATCH_20250831_001,2015-08-29,2099-12-31,EMP00018,E00018,田中18,太郎18,タナカ18,タロウ18,emp018@company.com,090-4146-2689,REGULAR,Active,2015-08-29,,ORG02,DEPT_05,CC009,Tokyo,EMP00004,LEAD,Job Title STAFF,G6,PG03,PROJECT_BASED,JP,SI0000000018,8172946,576,BANK_TRANSFER,2025-08-31 20:42:52
