export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
1,INV_BATCH_20250831_001,MOV0000001,MOVL0000001,RCV,CANCELLED,2025-08-21 00:00:00,ITEM00209,Item Description for ITEM00209,LOT314629,SN6365419,ORG001,MAIN,LOC-24-65,STORE01,894.696245,KG,3454.677262,STD,3454.677262,3387.921628,0.0000,WIP,DOC325771,,,JPY,1.000000,DAMAGED,REF1_INV_1,REF2_INV_1,2025-08-31 20:42:52
2,INV_BATCH_20250831_001,MOV0000002,MOVL0000002,ADJ,PENDING,2025-08-16 00:00:00,ITEM00171,Item Description for ITEM00171,,,ORG003,MAIN,LOC-39-51,WH001,87.747243,BOX,3875.409087,FIFO,3564.804450,3875.409087,0.0000,PO,DOC853479,,,USD,149.664180,RECOUNT,REF1_INV_2,REF2_INV_2,2025-08-31 20:42:52
3,INV_BATCH_20250831_001,MOV0000003,MOVL0000003,CST,POSTED,2025-08-24 00:00:00,ITEM00037,Item Description for ITEM00037,LOT653381,,ORG003,QUARANTINE,LOC-58-12,STORE01,447.466001,KG,865.636477,FIFO,914.607438,865.636477,-21912.8401,WIP,DOC690806,,,JPY,1.000000,EXPIRED,REF1_INV_3,REF2_INV_3,2025-08-31 20:42:52
4,INV_BATCH_20250831_001,MOV0000004,MOVL0000004,RCV,CANCELLED,2025-08-02 00:00:00,ITEM00195,Item Description for ITEM00195,,,ORG002,QUARANTINE,LOC-49-09,WH003,859.327522,KG,1102.065028,STD,1102.065028,1105.872185,0.0000,PO,DOC388431,,PROJ009,JPY,1.000000,EXPIRED,REF1_INV_4,REF2_INV_4,2025-08-31 20:42:52
5,INV_BATCH_20250831_001,MOV0000005,MOVL0000005,TRF,CANCELLED,2025-08-17 00:00:00,ITEM00357,Item Description for ITEM00357,,,ORG001,REPAIR,LOC-69-89,STORE01,104.821565,EA,2679.785842,AVG,2692.682245,2679.785842,-1351.8211,PO,DOC646590,,,JPY,1.000000,ADJUSTMENT,REF1_INV_5,REF2_INV_5,2025-08-31 20:42:52
6,INV_BATCH_20250831_001,MOV0000006,MOVL0000006,CST,CANCELLED,2025-08-09 00:00:00,ITEM00376,Item Description for ITEM00376,LOT424456,,ORG002,REPAIR,LOC-77-46,WH001,116.652969,BOX,4228.380286,STD,4228.380286,3927.404344,0.0000,ADJ,DOC475986,,,USD,147.431496,RECOUNT,REF1_INV_6,REF2_INV_6,2025-08-31 20:42:52
7,INV_BATCH_20250831_001,MOV0000007,MOVL0000007,CST,POSTED,2025-08-12 00:00:00,ITEM00194,Item Description for ITEM00194,LOT722613,,ORG003,MAIN,LOC-91-03,WH002,255.155919,BOX,892.692794,AVG,819.743560,892.692794,0.0000,ADJ,DOC256340,,,JPY,1.000000,EXPIRED,REF1_INV_7,REF2_INV_7,2025-08-31 20:42:52
8,INV_BATCH_20250831_001,MOV0000008,MOVL0000008,ADJ,POSTED,2025-08-30 00:00:00,ITEM00237,Item Description for ITEM00237,LOT274878,SN7541506,ORG002,STAGING,LOC-33-12,STORE01,-37.413790,KG,3406.413908,FIFO,3575.994841,3406.413908,-6344.6654,ADJ,DOC462024,,,JPY,1.000000,RECOUNT,REF1_INV_8,REF2_INV_8,2025-08-31 20:42:52
9,INV_BATCH_20250831_001,MOV0000009,MOVL0000009,RCV,CANCELLED,2025-08-24 00:00:00,ITEM00048,Item Description for ITEM00048,LOT939230,,ORG002,QUARANTINE,LOC-13-71,STORE01,271.862015,L,3639.812437,FIFO,3742.870091,3639.812437,0.0000,SO,DOC936915,,,USD,152.606159,DAMAGED,REF1_INV_9,REF2_INV_9,2025-08-31 20:42:52
10,INV_BATCH_20250831_001,MOV0000010,MOVL0000010,ADJ,CANCELLED,2025-08-16 00:00:00,ITEM00287,Item Description for ITEM00287,LOT597257,,ORG001,MAIN,LOC-53-36,STORE01,85.029062,KG,444.170253,FIFO,414.206262,444.170253,2547.8100,PO,DOC966876,,PROJ050,USD,155.897752,ADJUSTMENT,REF1_INV_10,REF2_INV_10,2025-08-31 20:42:52
